tweet_id,label
tweet_9434,0
tweet_9435,0
tweet_9436,0
tweet_9437,0
tweet_9438,0
tweet_9439,0
tweet_9440,0
tweet_9441,0
tweet_9442,0
tweet_9443,0
tweet_9444,0
tweet_9445,0
tweet_9446,0
tweet_9447,0
tweet_9448,0
tweet_9449,0
tweet_9450,0
tweet_9451,0
tweet_9452,0
tweet_9453,0
tweet_9454,0
tweet_9455,0
tweet_9456,0
tweet_9457,0
tweet_9458,0
tweet_9459,0
tweet_9460,0
tweet_9461,0
tweet_9462,0
tweet_9463,0
tweet_9464,0
tweet_9465,0
tweet_9466,0
tweet_9467,0
tweet_9468,0
tweet_9469,0
tweet_9470,0
tweet_9471,0
tweet_9472,0
tweet_9473,0
tweet_9474,0
tweet_9475,0
tweet_9476,0
tweet_9477,0
tweet_9478,0
tweet_9479,0
tweet_9480,0
tweet_9481,0
tweet_9482,0
tweet_9483,0
tweet_9484,0
tweet_9485,0
tweet_9486,0
tweet_9487,0
tweet_9488,0
tweet_9489,0
tweet_9490,0
tweet_9491,0
tweet_9492,0
tweet_9493,0
tweet_9494,0
tweet_9495,0
tweet_9496,0
tweet_9497,0
tweet_9498,0
tweet_9499,0
tweet_9500,0
tweet_9501,0
tweet_9502,0
tweet_9503,0
tweet_9504,0
tweet_9505,0
tweet_9506,0
tweet_9507,0
tweet_9508,0
tweet_9509,0
tweet_9510,0
tweet_9511,0
tweet_9512,0
tweet_9513,0
tweet_9514,0
tweet_9515,0
tweet_9516,0
tweet_9517,0
tweet_9518,0
tweet_9519,0
tweet_9520,0
tweet_9521,0
tweet_9522,0
tweet_9523,0
tweet_9524,0
tweet_9525,0
tweet_9526,0
tweet_9527,0
tweet_9528,0
tweet_9529,0
tweet_9530,0
tweet_9531,0
tweet_9532,0
tweet_9533,0
tweet_9534,0
tweet_9535,0
tweet_9536,0
tweet_9537,0
tweet_9538,0
tweet_9539,0
tweet_9540,0
tweet_9541,0
tweet_9542,0
tweet_9543,0
tweet_9544,0
tweet_9545,0
tweet_9546,0
tweet_9547,0
tweet_9548,0
tweet_9549,0
tweet_9550,0
tweet_9551,0
tweet_9552,0
tweet_9553,0
tweet_9554,0
tweet_9555,0
tweet_9556,0
tweet_9557,0
tweet_9558,0
tweet_9559,0
tweet_9560,0
tweet_9561,0
tweet_9562,0
tweet_9563,0
tweet_9564,0
tweet_9565,0
tweet_9566,0
tweet_9567,0
tweet_9568,0
tweet_9569,0
tweet_9570,0
tweet_9571,0
tweet_9572,0
tweet_9573,0
tweet_9574,0
tweet_9575,0
tweet_9576,0
tweet_9577,0
tweet_9578,0
tweet_9579,0
tweet_9580,0
tweet_9581,0
tweet_9582,0
tweet_9583,0
tweet_9584,0
tweet_9585,0
tweet_9586,0
tweet_9587,0
tweet_9588,0
tweet_9589,0
tweet_9590,0
tweet_9591,0
tweet_9592,0
tweet_9593,0
tweet_9594,0
tweet_9595,0
tweet_9596,0
tweet_9597,0
tweet_9598,0
tweet_9599,0
tweet_9600,0
tweet_9601,0
tweet_9602,0
tweet_9603,0
tweet_9604,0
tweet_9605,0
tweet_9606,0
tweet_9607,0
tweet_9608,0
tweet_9609,0
tweet_9610,0
tweet_9611,0
tweet_9612,0
tweet_9613,0
tweet_9614,0
tweet_9615,0
tweet_9616,0
tweet_9617,0
tweet_9618,0
tweet_9619,0
tweet_9620,0
tweet_9621,0
tweet_9622,0
tweet_9623,0
tweet_9624,0
tweet_9625,0
tweet_9626,0
tweet_9627,0
tweet_9628,0
tweet_9629,0
tweet_9630,0
tweet_9631,0
tweet_9632,0
tweet_9633,0
tweet_9634,0
tweet_9635,0
tweet_9636,0
tweet_9637,0
tweet_9638,0
tweet_9639,0
tweet_9640,0
tweet_9641,0
tweet_9642,0
tweet_9643,0
tweet_9644,0
tweet_9645,0
tweet_9646,0
tweet_9647,0
tweet_9648,0
tweet_9649,0
tweet_9650,0
tweet_9651,0
tweet_9652,0
tweet_9653,0
tweet_9654,0
tweet_9655,0
tweet_9656,0
tweet_9657,0
tweet_9658,0
tweet_9659,0
tweet_9660,0
tweet_9661,0
tweet_9662,0
tweet_9663,0
tweet_9664,0
tweet_9665,0
tweet_9666,0
tweet_9667,0
tweet_9668,0
tweet_9669,0
tweet_9670,0
tweet_9671,0
tweet_9672,0
tweet_9673,0
tweet_9674,0
tweet_9675,0
tweet_9676,0
tweet_9677,0
tweet_9678,0
tweet_9679,0
tweet_9680,0
tweet_9681,0
tweet_9682,0
tweet_9683,0
tweet_9684,0
tweet_9685,0
tweet_9686,0
tweet_9687,0
tweet_9688,0
tweet_9689,0
tweet_9690,0
tweet_9691,0
tweet_9692,0
tweet_9693,0
tweet_9694,0
tweet_9695,0
tweet_9696,0
tweet_9697,0
tweet_9698,0
tweet_9699,0
tweet_9700,0
tweet_9701,0
tweet_9702,0
tweet_9703,0
tweet_9704,0
tweet_9705,0
tweet_9706,0
tweet_9707,0
tweet_9708,0
tweet_9709,0
tweet_9710,0
tweet_9711,0
tweet_9712,0
tweet_9713,0
tweet_9714,0
tweet_9715,0
tweet_9716,0
tweet_9717,0
tweet_9718,0
tweet_9719,0
tweet_9720,0
tweet_9721,0
tweet_9722,0
tweet_9723,0
tweet_9724,0
tweet_9725,0
tweet_9726,0
tweet_9727,0
tweet_9728,0
tweet_9729,0
tweet_9730,0
tweet_9731,0
tweet_9732,0
tweet_9733,0
tweet_9734,0
tweet_9735,0
tweet_9736,0
tweet_9737,0
tweet_9738,0
tweet_9739,0
tweet_9740,0
tweet_9741,0
tweet_9742,0
tweet_9743,0
tweet_9744,0
tweet_9745,0
tweet_9746,0
tweet_9747,0
tweet_9748,0
tweet_9749,0
tweet_9750,0
tweet_9751,0
tweet_9752,0
tweet_9753,0
tweet_9754,0
tweet_9755,0
tweet_9756,0
tweet_9757,0
tweet_9758,0
tweet_9759,0
tweet_9760,0
tweet_9761,0
tweet_9762,0
tweet_9763,0
tweet_9764,0
tweet_9765,0
tweet_9766,0
tweet_9767,0
tweet_9768,0
tweet_9769,0
tweet_9770,0
tweet_9771,0
tweet_9772,0
tweet_9773,0
tweet_9774,0
tweet_9775,0
tweet_9776,0
tweet_9777,0
tweet_9778,0
tweet_9779,0
tweet_9780,0
tweet_9781,0
tweet_9782,0
tweet_9783,0
tweet_9784,0
tweet_9785,0
tweet_9786,0
tweet_9787,0
tweet_9788,0
tweet_9789,0
tweet_9790,0
tweet_9791,0
tweet_9792,0
tweet_9793,0
tweet_9794,0
tweet_9795,0
tweet_9796,0
tweet_9797,0
tweet_9798,0
tweet_9799,0
tweet_9800,0
tweet_9801,0
tweet_9802,0
tweet_9803,0
tweet_9804,0
tweet_9805,0
tweet_9806,0
tweet_9807,0
tweet_9808,0
tweet_9809,0
tweet_9810,0
tweet_9811,0
tweet_9812,0
tweet_9813,0
tweet_9814,0
tweet_9815,0
tweet_9816,0
tweet_9817,0
tweet_9818,0
tweet_9819,0
tweet_9820,0
tweet_9821,0
tweet_9822,0
tweet_9823,0
tweet_9824,0
tweet_9825,0
tweet_9826,0
tweet_9827,0
tweet_9828,0
tweet_9829,0
tweet_9830,0
tweet_9831,0
tweet_9832,0
tweet_9833,0
tweet_9834,0
tweet_9835,0
tweet_9836,0
tweet_9837,0
tweet_9838,0
tweet_9839,0
tweet_9840,0
tweet_9841,0
tweet_9842,0
tweet_9843,0
tweet_9844,0
tweet_9845,0
tweet_9846,0
tweet_9847,0
tweet_9848,0
tweet_9849,0
tweet_9850,0
tweet_9851,0
tweet_9852,0
tweet_9853,0
tweet_9854,0
tweet_9855,0
tweet_9856,0
tweet_9857,0
tweet_9858,0
tweet_9859,0
tweet_9860,0
tweet_9861,0
tweet_9862,0
tweet_9863,0
tweet_9864,0
tweet_9865,0
tweet_9866,0
tweet_9867,0
tweet_9868,0
tweet_9869,0
tweet_9870,0
tweet_9871,0
tweet_9872,0
tweet_9873,0
tweet_9874,0
tweet_9875,0
tweet_9876,0
tweet_9877,0
tweet_9878,0
tweet_9879,0
tweet_9880,0
tweet_9881,0
tweet_9882,0
tweet_9883,0
tweet_9884,0
tweet_9885,0
tweet_9886,0
tweet_9887,0
tweet_9888,0
tweet_9889,0
tweet_9890,0
tweet_9891,0
tweet_9892,0
tweet_9893,0
tweet_9894,0
tweet_9895,0
tweet_9896,0
tweet_9897,0
tweet_9898,0
tweet_9899,0
tweet_9900,0
tweet_9901,0
tweet_9902,0
tweet_9903,0
tweet_9904,0
tweet_9905,0
tweet_9906,0
tweet_9907,0
tweet_9908,0
tweet_9909,0
tweet_9910,0
tweet_9911,0
tweet_9912,0
tweet_9913,0
tweet_9914,0
tweet_9915,0
tweet_9916,0
tweet_9917,0
tweet_9918,0
tweet_9919,0
tweet_9920,0
tweet_9921,0
tweet_9922,0
tweet_9923,0
tweet_9924,0
tweet_9925,0
tweet_9926,0
tweet_9927,0
tweet_9928,0
tweet_9929,0
tweet_9930,0
tweet_9931,0
tweet_9932,0
tweet_9933,0
tweet_9934,0
tweet_9935,0
tweet_9936,0
tweet_9937,0
tweet_9938,0
tweet_9939,0
tweet_9940,0
tweet_9941,0
tweet_9942,0
tweet_9943,0
tweet_9944,0
tweet_9945,0
tweet_9946,0
tweet_9947,0
tweet_9948,0
tweet_9949,0
tweet_9950,0
tweet_9951,0
tweet_9952,0
tweet_9953,0
tweet_9954,0
tweet_9955,0
tweet_9956,0
tweet_9957,0
tweet_9958,0
tweet_9959,0
tweet_9960,0
tweet_9961,0
tweet_9962,0
tweet_9963,0
tweet_9964,0
tweet_9965,0
tweet_9966,0
tweet_9967,0
tweet_9968,0
tweet_9969,0
tweet_9970,0
tweet_9971,0
tweet_9972,0
tweet_9973,0
tweet_9974,0
tweet_9975,0
tweet_9976,0
tweet_9977,0
tweet_9978,0
tweet_9979,0
tweet_9980,0
tweet_9981,0
tweet_9982,0
tweet_9983,0
tweet_9984,0
tweet_9985,0
tweet_9986,0
tweet_9987,0
tweet_9988,0
tweet_9989,0
tweet_9990,0
tweet_9991,0
tweet_9992,0
tweet_9993,0
tweet_9994,0
tweet_9995,0
tweet_9996,0
tweet_9997,0
tweet_9998,0
tweet_9999,0
