3,federal regulators formally approve cingular wireless 39s 41 billion purchase at ampt wireless today company officials briefed matter said weekend
3,ibm plans begin releasing monthly report threats computer networks effort establish indicator similar federal governments homeland security advisory system
1,of 115 rushing yards corey dillon rolled jets sunday final 12 might important
0,using armored cars earth movers un peacekeepers haitian police moved area early sunday controlled militants loyal ousted president jeanbertrand aristide protecting workers removing burned cars used road blocks
1,the race champ car drivers 39 title going mexico city two weeks bruno junqueira yesterday 39s lexmark indy 300 ahead teammate sebastien bourdais stalling bourdais 39 run 2004 championship
1,a first win european tour tour fact notable feat golfer 39s career but one south african richard sterne madrid open yesterday deserves special mention
0,destruction at least 21 people killed quake forced thousands evacuate yesterday many readying spend another chilly night outside
2,a deeply divided sec expected approve rules requiring smallest hedge funds register sec make records available
1,they beat bunch bad teams barely become first team franchise history get 50 start still 39t tell good jets really
1,ryan palmer came five shots behind magnificent 62 earn maiden pga tour tournament victory funai classic sunday
3,the 41 billion merger cingular wireless llc at ampt wireless services inc approval federal communications commission yesterday according federal sources close
0,the corpses 50 soldiers iraq 39s new army discovered northeast capital baghdad interim iraqi interior ministry spokesman adnan abd alrahman said troops believed
0,strong aftershocks still shaking northern japan country 39s deadliest earthquake nine years killed least 24 people
1,sir alex ferguson pelted food pea soup arsenal player extraordinary tunnel bustup old trafford yesterday
0,the three new zealand judges presiding sexual assault cases pitcairn island handed verdicts adamstown finding five seven men charged guilty sex crimes
0,hamid karzai assured majority afghanistans election become first democratically chosen president with nearly 95 per cent votes counted interim leader already half
1,jimmie johnson center winner nascar subway 500 race escorted nextel cup trailer race martinsville speedway martinsville va
1,the first atbat game seemed go red sox starting pitcher curt schilling aiming end inning little damage st louis leadoff batter edgar renteria aiming throw wrench game plan twelve pitches later several fouls schilling got renteria ground shortstop
0,haitian police un troops moved slum become flashpoint unrest using bulldozers remove barricade torched cars blocked traffic capital
1,the world 39s richest soccer club manchester united mnul quote profile research called talks us sports tycoon malcolm glazer proposed
1,martinsville va a hendrick motorsports plane crashed yesterday way nascar race killing 10 people aboard including son brother two nieces owner one auto racings successful organizations
0,eu ministers meeting luxembourg plan moves integrate asylum immigration procedures
0,gaza reuters israeli tanks troops backed helicopter gunships stormed khan younis refugee camp gaza militant stronghold monday killing 10 palestinians including 11yearold boy medics witnesses said
3,this second rocky video game two years even though 14 years since last rocky flick
1,mount st helen 39s oregon active last months nothing compared eruption old trafford sunday
